pair_name,split_v3,lat,lon,n_chips,mixed_share,stratum_coarse
PAIR_249,train,41.04191274168384,19.43051003328267,609,0.3333333333333333,2_C
PAIR_2490,train,-32.0344408840424,-71.50780949904832,476,0.1407563025210084,4_B
PAIR_2494,train,-1.5677865462401637,-44.78706676735827,300,0.5266666666666666,2_A
PAIR_2495,train,39.3862110490594,125.01642599027758,1102,0.37295825771324864,0_D
PAIR_25,train,41.38876400260836,16.067172549218505,150,0.32666666666666666,0_B
PAIR_250,train,-38.30945869855812,178.32133620557138,407,0.1597051597051597,2_C
PAIR_2501,train,50.59514806676882,-125.69301868084327,469,0.27505330490405117,4_C
PAIR_2503,train,47.733479813830975,153.09217830488942,48,0.0625,4_E
PAIR_2504,train,48.03746667368914,153.20355651289677,158,0.08227848101265822,4_E
PAIR_2509,train,18.32461037828926,122.23994577722915,378,0.20899470899470898,1_A
PAIR_251,train,6.2965074220619135,1.9285751171705183,70,0.4142857142857143,2_A
PAIR_2512,train,12.028078951121618,120.07292745957122,931,0.32653061224489793,4_A
PAIR_2513,train,11.564597733210624,119.93348803173515,191,0.2094240837696335,4_A
PAIR_2518,train,28.76888031571492,-95.67931962853937,121,0.6446280991735537,2_C
PAIR_2519,train,-14.937082145536113,40.53360064468091,185,0.16756756756756758,1_A
PAIR_252,train,35.09939186872718,-2.401844888043061,507,0.17159763313609466,4_B
PAIR_2520,train,-15.757275516557097,40.344919088760165,477,0.18448637316561844,2_A
PAIR_2522,train,-2.1811993413706103,-81.01673685015494,74,0.10810810810810811,4_B
PAIR_2527,train,54.53502210464598,-164.9431033719497,101,0.1188118811881188,4_C
PAIR_2529,train,-23.88392101849768,151.40456661411238,432,0.30787037037037035,2_C
PAIR_253,train,35.09911451905103,-2.38089482903038,504,0.1765873015873016,4_B
PAIR_2530,train,-41.16841906256211,144.63739030389786,47,0.23404255319148937,2_C
PAIR_2533,train,41.03228139528798,140.5352670348915,1228,0.13192182410423453,0_D
PAIR_2535,train,37.439033492201176,141.07135371670384,222,0.0990990990990991,0_C
PAIR_2538,train,1.5630767608705503,109.09291890645252,154,0.09090909090909091,2_A
PAIR_254,train,35.17332740789284,-3.562238282786855,232,0.1206896551724138,4_C
PAIR_2540,train,0.6020984143141523,108.87269108911211,225,0.1288888888888889,1_A
PAIR_2541,train,-26.72042311315148,-70.75684256261859,570,0.14385964912280702,4_B
PAIR_2543,train,-24.877224826178736,-70.47750527865388,224,0.026785714285714284,4_B
PAIR_2545,train,-17.372609940329944,-71.50018830599156,325,0.08,4_B
PAIR_2546,train,25.13807099044028,-80.61979830879653,431,0.5127610208816705,3_A
PAIR_2549,train,-0.8586040948288811,136.068909140545,143,0.0979020979020979,3_A
PAIR_255,train,35.263569430824155,-2.7108360516065457,189,0.1693121693121693,2_B
PAIR_2551,train,-24.732762242334104,43.92092345881472,393,0.15012722646310434,2_B
PAIR_2552,train,-8.525691931319036,39.324980440966655,431,0.1902552204176334,1_A
PAIR_2556,train,7.743935713764924,123.68027765218355,510,0.14901960784313725,1_A
PAIR_2558,train,9.448496464902648,99.36991682679721,617,0.22204213938411668,2_A
PAIR_256,train,36.79411967732556,-2.3683423701269524,630,0.31587301587301586,2_B
PAIR_2564,train,10.48586971004398,51.2477282936762,334,0.18562874251497005,2_B
PAIR_2565,train,10.473829099695717,51.216571360855525,295,0.24745762711864408,2_B
PAIR_2566,train,11.269069323656392,48.98755261009708,272,0.11397058823529412,2_B
PAIR_2567,train,9.460442605680157,50.767381478712196,508,0.2440944881889764,4_B
PAIR_257,train,36.7364904493946,-3.5021955877077096,502,0.37649402390438247,4_C
PAIR_2570,train,8.60754263543391,50.28638562945629,190,0.19473684210526315,4_B
PAIR_2571,train,6.336805845707515,49.06981363048716,84,0.10714285714285714,2_B
PAIR_2572,train,7.007378486186746,49.35341541737185,164,0.054878048780487805,2_B
PAIR_2573,train,5.216240173774569,48.45489605744304,225,0.2088888888888889,2_B
PAIR_2574,train,5.848128080364315,48.79521996814791,250,0.092,2_B
PAIR_2578,train,4.929960898413185,48.251653096459734,475,0.042105263157894736,2_B
PAIR_2579,train,5.479274075487022,48.59511389051563,144,0.125,2_B
PAIR_2580,train,4.401661970774813,47.94082019489585,52,0.07692307692307693,2_B
PAIR_2581,train,4.377377333096652,47.93357971159244,89,0.033707865168539325,2_B
PAIR_2582,train,-16.065736158158828,45.4899033548564,278,0.20503597122302158,1_A
PAIR_2585,train,34.874041016000206,119.21370798342322,82,0.5121951219512195,0_C
PAIR_2587,train,11.155250220283827,48.243006818798,279,0.14336917562724014,2_B
PAIR_2588,train,-37.40110287917542,175.29930081282333,793,0.11853720050441362,3_C
PAIR_259,train,38.013952159796034,-0.7054162907042874,158,0.31645569620253167,2_B
PAIR_2590,train,-39.80189881268716,174.466502049866,83,0.18072289156626506,2_C
PAIR_2591,train,-43.2226195584676,172.76983449121317,224,0.16964285714285715,2_C
PAIR_2592,train,-30.240623554407538,153.16520832156172,417,0.15587529976019185,2_C
PAIR_2593,train,43.705175920345965,146.2801679568491,811,0.46979038224414305,4_D
PAIR_2594,train,-2.4238438561568687,110.21702200149495,376,0.21010638297872342,1_A
PAIR_2597,train,35.66870130622795,133.24583348012945,576,0.3454861111111111,4_C
PAIR_26,train,41.092309401763465,16.86850451751077,597,0.23618090452261306,2_B
PAIR_260,train,38.01465346733662,-0.706032694184307,150,0.22666666666666666,2_B
PAIR_2601,train,47.41655957341091,-124.33754087178013,311,0.10289389067524116,2_C
PAIR_2604,train,47.17406365835939,-123.86203818712575,357,0.23249299719887956,2_C
PAIR_2606,train,48.317301986128,-123.50684646179018,1347,0.11655530809205643,4_C
PAIR_2615,train,-34.57659758878783,118.83200848685621,498,0.16666666666666666,4_B
PAIR_2616,train,6.481247243548643,-57.6059177316944,245,0.24081632653061225,2_A
PAIR_2617,train,-14.912235289569761,-75.47774506033906,164,0.07317073170731707,2_B
PAIR_2620,train,-9.46138789902302,-78.42482359880636,539,0.21335807050092764,4_B
PAIR_2622,train,26.73438528344767,128.1716247381733,358,0.8184357541899442,4_C
PAIR_2639,train,-32.255675446106366,133.63664627482328,656,0.19969512195121952,2_B
PAIR_264,train,11.877323286559676,-72.4160381652973,405,0.16296296296296298,2_B
PAIR_2647,train,2.6273336878534725,46.27241543624792,58,0.10344827586206896,2_B
PAIR_2648,train,2.977274537317914,46.555781306697774,426,0.07981220657276995,2_B
PAIR_2649,train,3.647090952349555,47.140704591565736,104,0.1346153846153846,2_B
PAIR_265,train,20.910641890715493,-75.59041064903333,538,0.26022304832713755,4_A
PAIR_2650,train,-33.90856242280897,122.38395962319704,451,0.24833702882483372,2_C
PAIR_2653,train,18.6368902305484,37.71516572308961,322,0.14285714285714285,2_B
PAIR_2654,train,19.369875143297442,37.30731626313105,483,0.17598343685300208,2_B
PAIR_2655,train,-28.3503391603695,-48.752380864231256,188,0.5691489361702128,2_C
PAIR_2656,train,-27.20996038812521,-48.541745812243825,169,0.3136094674556213,4_C
PAIR_2658,train,-28.49110047399593,-71.26355113412649,517,0.15473887814313347,4_B
PAIR_2659,train,-27.44589215690646,-70.9117061194699,303,0.1254125412541254,4_B
PAIR_266,train,22.399528151158925,69.4813786857765,826,0.2845036319612591,3_B
PAIR_2665,train,36.238896951541875,129.34215949722386,63,0.4603174603174603,0_C
PAIR_2667,train,-27.30431237942112,113.97590086783329,186,0.16666666666666666,4_B
PAIR_2668,train,-30.275808590314366,115.0527868839938,366,0.1994535519125683,2_C
PAIR_267,train,20.94105165111473,70.38721368188793,494,0.20242914979757085,2_A
PAIR_2670,train,-31.665713337509683,128.94586211771207,83,0.14457831325301204,2_B
PAIR_2672,train,53.238373760834925,-81.71069132203749,298,0.436241610738255,4_D
PAIR_2674,train,-22.56516285804079,-42.04007512743978,41,0.36585365853658536,2_A
PAIR_2676,train,49.26457143335544,-125.9173235726464,491,0.4725050916496945,4_C
PAIR_2680,train,-34.949013212249916,116.47637873808917,598,0.23411371237458195,2_C
PAIR_2682,train,-7.000385005037542,-79.78791437785387,340,0.15,2_B
PAIR_2683,train,-5.72300497837433,-80.99264500538652,40,0.025,2_B
PAIR_2684,train,-3.8601689939601385,-80.78793786403641,171,0.16374269005847952,2_B
PAIR_2686,train,-31.78647248401079,131.94372743763617,145,0.06896551724137931,2_B
PAIR_2688,train,59.387985657046464,-139.42903079300896,248,0.3185483870967742,2_D
PAIR_269,train,60.02812879594635,29.50355558500434,1122,0.24777183600713013,2_D
PAIR_2690,train,-28.684515664459898,-49.01578933567239,155,0.33548387096774196,2_C
PAIR_2691,train,-28.893932875690044,-49.30622814938326,152,0.2894736842105263,2_C
PAIR_2695,train,-10.485935471823211,13.593804080541597,359,0.10027855153203342,2_B
PAIR_2696,train,-9.82250201234452,13.303200755119388,103,0.0970873786407767,2_B
PAIR_2699,train,-23.057770959449943,113.81824842476472,295,0.17627118644067796,2_B
PAIR_27,train,40.92954560634872,14.098314321516577,251,0.2589641434262948,2_C
PAIR_2702,train,-25.837826998200605,113.60660459676309,1167,0.1353898886032562,2_B
PAIR_2703,train,14.005645459248948,48.021077429465414,265,0.1471698113207547,2_B
PAIR_2704,train,-19.941243668024615,120.16231099698435,176,0.0625,2_B
PAIR_2705,train,-19.837505237030133,120.36831533334501,326,0.09202453987730061,2_B
PAIR_2707,train,-4.739534493123657,-37.3877602297652,339,0.15339233038348082,2_A
PAIR_2708,train,21.514421693578512,111.42548045191211,479,0.36325678496868474,0_C
PAIR_2709,train,13.884025345113574,-83.4827245412306,114,0.45614035087719296,1_A
PAIR_271,train,40.22219516122504,23.87424708560721,803,0.29140722291407223,4_B
PAIR_2711,train,12.103947630553858,-83.67705842440459,645,0.2775193798449612,2_A
PAIR_2712,train,-18.59126101859146,146.40307387939865,827,0.17291414752116083,4_A
PAIR_2713,train,-18.237127629016253,146.02761730367388,134,0.208955223880597,2_A
PAIR_2721,train,23.943620305104616,68.6230307338993,358,0.5837988826815642,1_B
PAIR_2723,train,21.423739888752113,69.79233935347573,379,0.2612137203166227,2_A
PAIR_2725,train,16.569608468510395,42.71766636765703,424,0.1580188679245283,3_B
PAIR_2727,train,15.820769457799367,42.77556837806106,461,0.14967462039045554,1_B
PAIR_2728,train,11.545050240219988,42.49646582999562,79,0.22784810126582278,4_B
PAIR_2729,train,11.577204296399321,42.816422270332986,542,0.1752767527675277,4_B
PAIR_273,train,37.517991674697114,24.243472997124627,767,0.7183833116036505,4_C
PAIR_2732,train,-17.8871641058595,36.935913218875555,563,0.30550621669627,1_A
PAIR_2735,train,-23.88678760712815,35.35914592454405,302,0.17549668874172186,1_A
PAIR_2737,train,59.42879494279098,27.65498387987843,376,0.22872340425531915,4_D
PAIR_2739,train,59.93957769460002,25.971224308917055,1414,0.4328147100424328,4_D
PAIR_2740,train,40.76390837398599,24.243639759719386,436,0.21330275229357798,2_C
PAIR_2741,train,40.62377115771984,22.859796717524357,129,0.20930232558139536,0_B
PAIR_2742,train,38.30615110321206,22.84615365298395,1757,0.19123505976095617,4_C
PAIR_2743,train,38.941985767740604,21.149248689462215,153,0.19607843137254902,4_C
PAIR_2747,train,51.00376905733271,2.287038848145572,400,0.125,2_C
PAIR_275,train,32.62610665091926,20.789734260253987,133,0.2706766917293233,2_B
PAIR_2755,train,49.80943571422807,0.6024468954605152,343,0.10495626822157435,4_C
PAIR_2756,train,50.9946109460137,0.6819379890238293,776,0.1134020618556701,2_C
PAIR_2757,train,46.20403708124827,-1.3139224608428282,502,0.10358565737051793,2_C
PAIR_2759,train,43.28392812771314,-2.2184330610017446,217,0.2073732718894009,0_C
PAIR_276,train,-6.593029319812647,12.537403139268271,240,0.14583333333333334,2_A
PAIR_2760,train,40.694857991920934,0.6122448290323466,184,0.2826086956521739,0_B
PAIR_2761,train,59.08243080328847,152.311446470795,751,0.28495339547270304,4_D
PAIR_2769,train,-19.513781272953977,-39.761566207579534,267,0.2247191011235955,2_A
PAIR_2770,train,-33.46044770288394,151.52090509759316,8,0.0,4_C
PAIR_2771,train,-33.02824298972988,151.7143887109582,559,0.3595706618962433,2_C
PAIR_2772,train,-10.200361392716598,120.63716980337166,332,0.06626506024096386,2_A
PAIR_2774,train,-8.531767041412042,120.25243903813025,856,0.10514018691588785,4_A
PAIR_2776,train,-8.13378163428302,119.0536815446193,121,0.2396694214876033,4_A
PAIR_2779,train,-2.7155172723649015,118.7433566736969,32,0.53125,4_A
PAIR_2781,train,22.700983867501115,114.73240540304873,509,0.23968565815324164,0_C
PAIR_2782,train,21.751756383265423,111.72090669674468,126,0.6111111111111112,0_C
PAIR_2784,train,21.798196947409924,-77.70667268058725,282,0.21631205673758866,4_A
PAIR_2785,train,22.466983833446736,-79.4256813159466,175,0.24,4_A
PAIR_2786,train,21.580218123659634,-79.36914279424195,289,0.14878892733564014,4_A
PAIR_2789,train,19.12256920596059,-104.50596372445514,480,0.26875,2_A
PAIR_279,train,59.11709776177761,5.907779224392284,1159,0.4616048317515099,4_C
PAIR_2792,train,25.167520523728957,61.5451545162156,325,0.24307692307692308,2_B
PAIR_2796,train,40.958352391355675,-124.20419176975254,382,0.17801047120418848,2_C
PAIR_2797,train,38.3277036308998,-123.12899110252076,443,0.2076749435665914,4_C
PAIR_2798,train,33.19777486947233,35.229388383031875,132,0.015151515151515152,1_C
PAIR_2803,train,44.62744022782405,33.72882203611842,816,0.17524509803921567,4_B
PAIR_2806,train,60.0426465964127,-143.87299700440104,729,0.29218106995884774,2_C
PAIR_281,train,59.981561114364595,5.944823366899186,1690,0.4597633136094675,4_C
PAIR_2815,train,38.064991903027185,12.63854557160906,223,0.28699551569506726,2_C
PAIR_2817,train,41.0063370652728,8.616216021039747,741,0.1767881241565452,4_C
PAIR_2819,train,41.92187800181669,12.057721823070914,677,0.172821270310192,2_C
PAIR_282,train,58.243126526747986,6.54711394366502,748,0.46390374331550804,4_C
PAIR_2821,train,42.387625520597574,11.552985333293986,45,0.1111111111111111,0_C
PAIR_2822,train,44.35378503033498,8.675169165174548,314,0.14331210191082802,0_C
PAIR_2824,train,54.59376340188979,8.63432503883448,1215,0.2641975308641975,0_C
PAIR_2825,train,57.06561686094885,8.65180632212485,353,0.49291784702549574,2_C
PAIR_2827,train,27.919594798666925,-12.481909385793504,197,0.07614213197969544,3_B
PAIR_2829,train,29.201927543709633,-10.385691088232317,575,0.11826086956521739,4_B
PAIR_283,train,45.50676573552688,-1.0190322725480718,937,0.13553895410885805,1_C
PAIR_2830,train,-22.035725153290315,149.52463900596268,391,0.1329923273657289,2_A
PAIR_2831,train,-38.554973342182564,142.7690273762172,490,0.2612244897959184,2_C
PAIR_2832,train,-38.20224685148876,144.304834240558,120,0.11666666666666667,2_B
PAIR_2833,train,36.86116893861443,137.54214838229362,151,0.11258278145695365,4_C
PAIR_2834,train,36.807393469994544,137.38469936518555,134,0.26865671641791045,0_C
PAIR_2835,train,34.61460216487518,134.502817382162,708,0.5042372881355932,0_C
PAIR_2838,train,34.11605210420743,136.3931840021713,478,0.3514644351464435,0_C
PAIR_2839,train,33.934072624293506,134.57110914425556,1213,0.24649629018961253,4_C
PAIR_284,train,45.499778202978575,-1.0712825991321455,682,0.07917888563049853,2_C
PAIR_2842,train,-9.13576953033155,125.97052471887518,165,0.17575757575757575,3_A
PAIR_2844,train,-16.106107248703704,123.63368651043963,257,0.7198443579766537,4_A
PAIR_2845,train,44.74927977683644,-65.59695280788561,341,0.15835777126099707,2_D
PAIR_2846,train,46.447073858613685,-64.51386498110305,668,0.19161676646706588,4_D
PAIR_2847,train,47.977569092584524,-64.95329599203714,813,0.26199261992619927,4_D
PAIR_2849,train,16.303984966283135,108.0351312371269,276,0.2463768115942029,4_A
PAIR_2852,train,10.114215289266129,105.59012053452969,497,0.4164989939637827,3_A
PAIR_2854,train,3.908291080678046,103.41117992777849,370,0.23783783783783785,2_A
PAIR_2855,train,1.905266829931897,104.19247564537169,84,0.05952380952380952,2_A
PAIR_2859,train,-46.01667462168066,-67.65567754668146,61,0.0,4_B
PAIR_2862,train,-44.51322912716212,-65.41007026170918,392,0.11734693877551021,4_B
PAIR_2863,train,-43.81716759171934,-65.24551732089628,510,0.07254901960784314,2_B
PAIR_2866,train,-34.68061717275726,-72.08622656027445,413,0.1937046004842615,2_C
PAIR_2867,train,-33.686047286481276,-71.70807449420958,325,0.5292307692307693,2_C
PAIR_287,train,39.17623868110603,-0.14638945870011724,595,0.25210084033613445,2_B
PAIR_2871,train,29.661586393979146,-85.17387713519669,323,0.5170278637770898,2_C
PAIR_2872,train,30.71410024996805,-87.81441893363996,100,0.47,1_C
PAIR_2873,train,16.80746446392547,82.21700362046126,223,0.5829596412556054,2_A
PAIR_2874,train,16.370843970018026,81.60762246903056,548,0.6094890510948905,2_A
PAIR_2877,train,8.75070941474243,81.02636949982714,62,0.3064516129032258,2_A
PAIR_2879,train,6.657661884570709,81.71356631054795,567,0.20634920634920634,2_A
PAIR_288,train,38.407901163866526,-0.2684300816241748,640,0.2046875,4_B
PAIR_2880,train,7.340820898668916,81.84948207845397,180,0.22777777777777777,2_A
PAIR_2881,train,6.235957034091835,81.29089798540303,73,0.6575342465753424,2_A
PAIR_2883,train,6.179474738937425,81.18724024505468,107,0.4672897196261682,2_A
PAIR_2885,train,6.005484640641249,80.76139105410752,319,0.16614420062695925,2_A
PAIR_2888,train,-14.186508482428586,50.03382498992956,251,0.20717131474103587,5_A
PAIR_289,train,19.145531264823997,-104.52351883008613,556,0.22661870503597123,2_A
PAIR_2890,train,-20.95535826383523,48.375167890447855,106,0.2641509433962264,3_A
PAIR_2893,train,-23.21464428678947,47.71488040975787,441,0.1836734693877551,2_A
PAIR_2894,train,-23.900083026830828,47.48747942804036,552,0.17391304347826086,2_A
PAIR_2898,train,29.01425182700887,33.142545640989916,184,0.11413043478260869,2_B
PAIR_29,train,40.20846696728266,16.874576207482402,819,0.14163614163614163,2_B
PAIR_2900,train,56.34493885026562,16.051791463905328,1321,0.2831188493565481,2_C
PAIR_2901,train,44.67478696356898,12.304568955127037,679,0.24005891016200295,5_C
PAIR_2903,train,41.30781561460263,13.282085549113392,448,0.24330357142857142,2_C
PAIR_2908,train,58.63553391471485,-3.5252985945939757,252,0.14285714285714285,4_C
PAIR_2909,train,53.63344435582641,-9.827823941803532,1278,0.25039123630672927,4_C
PAIR_291,train,35.61986123506783,35.88048689767763,567,0.14814814814814814,4_C
PAIR_2911,train,59.018013406121156,142.17956161326924,525,0.2438095238095238,2_D
PAIR_2912,train,58.70518074612935,141.62741007944354,145,0.18620689655172415,2_D
PAIR_2914,train,37.95792762926521,125.8167473424068,485,0.3030927835051546,0_D
PAIR_2915,train,39.364564039915365,122.42377865165794,611,0.34206219312602293,0_D
PAIR_2917,train,-6.847993202688386,109.34219335790556,129,0.32558139534883723,3_A
PAIR_2918,train,-6.702698467941987,108.77067282857614,663,0.3076923076923077,0_A
PAIR_2919,train,-6.5513501523044155,108.45923702129063,378,0.328042328042328,0_A
PAIR_292,train,37.098701416034324,10.523428963564513,276,0.2608695652173913,4_C
PAIR_2920,train,-6.040325610828717,107.22666390978978,556,0.4676258992805755,0_A
PAIR_2921,train,18.641368527525668,-91.558513767929,920,0.28695652173913044,2_A
PAIR_2924,train,13.972788942131839,-91.35426265006313,256,0.171875,2_A
PAIR_2928,train,14.833624266809684,-92.5261418876556,640,0.2125,2_A
PAIR_2929,train,31.093963555324414,-113.25055993512856,506,0.08893280632411067,2_B
PAIR_293,train,36.67734667831226,10.663071914813152,689,0.06966618287373004,2_C
PAIR_2930,train,28.35885898721913,-112.81465101828496,465,0.030107526881720432,2_B
PAIR_2931,train,28.89073418557309,-111.9221302277766,44,0.022727272727272728,0_B
PAIR_2933,train,24.11686627019221,52.51038294600516,616,0.19967532467532467,0_B
PAIR_2934,train,23.96725350724984,51.86671669160158,114,0.2631578947368421,2_B
PAIR_2937,train,24.399920937813636,52.58982246816259,62,0.04838709677419355,0_B
PAIR_2938,train,24.729021968358406,51.3897978922394,300,0.03333333333333333,2_B
PAIR_2939,train,29.589973753364003,50.56773575301635,148,0.0945945945945946,4_B
PAIR_2940,train,35.024019546997096,24.592387402262275,372,0.12096774193548387,4_C
PAIR_2943,train,40.26922784943954,26.406132166047975,1308,0.10397553516819572,4_C
PAIR_2949,train,36.665243479987986,2.5685037883601045,547,0.12979890310786105,4_C
PAIR_295,train,41.43253978168506,12.598899500246567,52,0.1346153846153846,0_C
PAIR_2950,train,46.575472613014576,-1.8484255363313027,266,0.13533834586466165,2_C
PAIR_2951,train,48.56667438241983,-3.850612806671542,327,0.12232415902140673,4_C
PAIR_2953,train,50.34245245737446,-3.87620937938265,567,0.20105820105820105,4_C
PAIR_2955,train,53.34554083829748,-4.316930838338019,199,0.15577889447236182,4_C
PAIR_296,train,41.923780877337045,12.05679484393906,693,0.16305916305916307,2_C
PAIR_297,train,34.18650894472215,136.49681742154613,409,0.27383863080684595,4_C
PAIR_2987,train,11.261699063052152,-68.53394679291489,271,0.17712177121771217,2_A
PAIR_2989,train,18.3263894113381,-67.1860575137961,332,0.11746987951807229,4_A
PAIR_2990,train,18.29582168301765,-70.2063579677254,412,0.18689320388349515,4_A
PAIR_2992,train,18.425569371396534,-69.4577826838856,448,0.16517857142857142,4_A
PAIR_2995,train,16.726684489222542,97.47388238175992,735,0.35918367346938773,3_A
PAIR_2996,train,17.161980598027583,97.23757780351693,68,0.38235294117647056,3_A
PAIR_2998,train,16.313062086119523,95.43955220448369,238,0.9453781512605042,1_A
PAIR_3,train,19.870450101182378,85.67287053344046,248,0.5201612903225806,3_A
PAIR_3001,train,15.338314262541576,-92.93661507919688,21,0.09523809523809523,2_A
PAIR_3003,train,27.34827418287839,-97.30888800223929,319,0.41379310344827586,2_C
PAIR_3004,train,28.020940016570986,-96.96237252404029,62,0.5161290322580645,2_C
PAIR_3005,train,21.266136332065802,72.61842131909663,973,0.3545734840698869,1_A
PAIR_3006,train,19.17855035193124,72.76677968539072,209,0.14354066985645933,2_A
PAIR_3007,train,19.690352375672614,72.67079878053383,133,0.23308270676691728,1_A
PAIR_3013,train,36.77133676841994,-121.79064029122632,165,0.2,2_C
PAIR_3014,train,38.073145004092986,-122.534625643219,427,0.2107728337236534,1_C
PAIR_3015,train,30.069983883899607,49.636479718722356,272,0.17647058823529413,2_B
PAIR_3016,train,29.419540382924485,48.16588959809459,573,0.11343804537521815,0_B
PAIR_3017,train,28.99589028779964,48.19306467469942,217,0.1382488479262673,0_B
PAIR_3018,train,30.306153100603083,49.25895442362398,499,0.49298597194388777,3_B
PAIR_3019,train,27.31317303845033,49.49476028567373,377,0.08488063660477453,2_B
PAIR_3021,train,26.885643147855244,49.70166202197076,267,0.2247191011235955,0_B
PAIR_3022,train,24.996570094925303,50.71845628325388,616,0.12987012987012986,2_B
PAIR_3023,train,24.996570094925296,50.71845628325388,616,0.137987012987013,2_B
PAIR_3024,train,25.55043397070171,50.5447872251863,839,0.1728247914183552,2_B
PAIR_3028,train,10.850865623020646,46.54967635703405,134,0.07462686567164178,2_B
PAIR_303,train,43.09813885329978,13.796245196189933,202,0.13861386138613863,2_C
PAIR_3031,train,1.8313677678681968,44.918327666574555,179,0.11731843575418995,2_B
PAIR_3035,train,-14.064413923109846,40.59774276052522,583,0.20411663807890223,2_A
PAIR_3036,train,-14.106148708986609,40.64821559254509,254,0.15748031496062992,2_A
PAIR_3038,train,-16.180172149143523,39.86099319050242,183,0.060109289617486336,1_A
PAIR_3042,train,32.017131548759345,24.39779596272136,538,0.14312267657992564,2_B
PAIR_3043,train,54.62000410049065,161.49796156387774,757,0.178335535006605,2_D
PAIR_3045,train,-10.05020023395036,147.72632654972165,145,0.20689655172413793,2_A
PAIR_3047,train,-41.0207419358886,-64.82881532670953,844,0.08649289099526067,2_B
PAIR_3052,train,18.496516741491625,-77.5393502524775,223,0.14798206278026907,4_A
PAIR_3055,train,17.901190307084796,-76.48722940255206,403,0.21836228287841192,4_A
PAIR_306,train,31.5118926198641,25.51970033912528,213,0.023474178403755867,2_B
PAIR_3063,train,4.090518084470228,96.20190252267231,738,0.18699186991869918,2_A
PAIR_3064,train,3.761350800202555,96.64510814695173,459,0.14596949891067537,2_A
PAIR_3065,train,18.50876637756969,94.2655341366322,397,0.3702770780856423,1_A
PAIR_3066,train,19.39181426987687,93.71412148799254,746,0.4008042895442359,1_A
PAIR_3067,train,21.33747869986769,91.93478705896518,201,0.06467661691542288,2_A
PAIR_307,train,31.513564121720588,25.503358164983553,225,0.04,2_B
PAIR_3075,train,13.108748071937088,45.387174009081384,524,0.12786259541984732,2_B
PAIR_3076,train,12.793525190680032,44.77604720138309,434,0.3456221198156682,2_B
PAIR_3077,train,13.52563190833326,46.59486047564367,127,0.047244094488188976,2_B
PAIR_3078,train,41.16700586616962,40.86400543973295,613,0.16476345840130505,4_C
PAIR_308,train,35.119059012616184,26.097736296005515,137,0.08759124087591241,4_C
PAIR_3080,train,47.00352445341475,37.39752842911497,314,0.18152866242038215,4_B
PAIR_3081,train,46.85862676353014,36.860293103959,85,0.15294117647058825,2_B
PAIR_3083,train,38.428710084983265,16.426187362192948,374,0.15508021390374332,2_C
PAIR_3087,train,55.07221023302093,-163.51572101423838,150,0.26,2_C
PAIR_3088,train,-35.325720127244814,173.2263213291498,17,0.5294117647058824,4_C
PAIR_3092,train,-46.46605479202606,168.2696080998156,725,0.12137931034482759,3_C
PAIR_3095,train,-45.854587010958404,170.51536320360424,470,0.17872340425531916,3_C
PAIR_3098,train,37.218156416687044,-7.262091404330566,807,0.28004956629491945,5_C
PAIR_3099,train,38.61422038586824,-9.18044822971578,613,0.265905383360522,4_C
PAIR_31,train,41.27952110469841,13.286469249585522,575,0.17739130434782607,2_C
PAIR_3101,train,-38.12580097599214,145.02541198866373,341,0.18181818181818182,2_C
PAIR_3103,train,-37.89858365699317,144.95064982556167,174,0.3448275862068966,2_C
PAIR_3107,train,-41.368561409997916,144.74103299492666,178,0.2752808988764045,2_C
PAIR_3109,train,-41.036339745101245,144.63803713923437,261,0.26053639846743293,4_C
PAIR_311,train,5.148193560987028,119.18785590935475,392,0.1989795918367347,3_A
PAIR_3113,train,42.9287225424799,140.61696100739306,931,0.18796992481203006,0_D
PAIR_3114,train,42.5907406818993,139.78976544318385,69,0.014492753623188406,4_D
PAIR_3120,train,37.44210345630846,140.99307878614044,477,0.29350104821802936,0_C
PAIR_3121,train,38.121940975745886,140.9556555545654,261,0.3793103448275862,0_C
PAIR_3122,train,38.204908042463785,139.30064046406292,616,0.22077922077922077,0_C
PAIR_3126,train,34.926743861885186,139.34564347546103,1106,0.15551537070524413,4_C
PAIR_3128,train,-7.489029944883421,131.4251879499616,448,0.171875,2_A
PAIR_3129,train,-7.179772972667654,131.53990312583994,143,0.34265734265734266,3_A
PAIR_3130,train,-11.880336362715331,130.46276721234221,354,0.13559322033898305,2_A
PAIR_3131,train,-14.168094292556866,129.57653561034877,593,0.08094435075885328,2_A
PAIR_3132,train,-14.881027762916512,128.01155263245164,351,0.1396011396011396,1_A
PAIR_3133,train,-14.859694274670117,128.76685922521432,350,0.26285714285714284,2_A
PAIR_3134,train,45.42934356209471,-61.2745176308153,1027,0.34177215189873417,2_D
PAIR_3135,train,46.20232105673593,-60.039676739538855,628,0.3869426751592357,4_D
PAIR_3138,train,49.06938915825698,-58.40950269558602,205,0.3463414634146341,5_D
PAIR_314,train,23.552020866012644,116.85282054373805,233,0.6909871244635193,0_C
PAIR_3141,train,-5.924080921879666,105.69264563369929,469,0.15778251599147122,1_A
PAIR_3142,train,-24.899423330645305,-70.51668612831399,515,0.09902912621359224,4_B
PAIR_3143,train,-23.1342779350871,-70.45330502066814,707,0.13861386138613863,4_B
PAIR_3144,train,-23.136562458773525,-70.45309902524336,711,0.1631504922644163,4_B
